zone_id,timestamp,actual_demand_kw,predicted_demand_kw
Z027,2024-08-06 04:00:00,0.77,0.7329872
Z027,2024-08-06 05:00:00,0.88,0.7445578
Z027,2024-08-06 06:00:00,2.7,2.680075
Z027,2024-08-06 07:00:00,2.95,2.9324064
Z027,2024-08-06 08:00:00,2.52,2.5833764
Z027,2024-08-06 09:00:00,4.07,3.8967204
Z027,2024-08-06 10:00:00,3.01,3.179737
Z027,2024-08-06 11:00:00,3.52,3.5142994
Z027,2024-08-06 12:00:00,2.94,3.0883281
Z027,2024-08-06 13:00:00,2.89,2.917105
Z027,2024-08-06 14:00:00,3.63,3.4691503
Z027,2024-08-06 15:00:00,4.27,4.067884
Z027,2024-08-06 16:00:00,3.35,3.5072734
Z027,2024-08-06 17:00:00,3.89,3.788365
Z027,2024-08-06 18:00:00,4.95,5.1130238
Z027,2024-08-06 19:00:00,7.05,7.081564
Z027,2024-08-06 20:00:00,7.17,7.3721886
Z027,2024-08-06 21:00:00,7.3,7.381558
Z027,2024-08-06 22:00:00,4.62,4.5164165
Z027,2024-08-06 23:00:00,1.86,1.9036857
Z027,2024-08-07 00:00:00,0.72,0.6965741
Z027,2024-08-07 01:00:00,0.8,0.7301728
Z027,2024-08-07 02:00:00,0.69,0.7336106
Z027,2024-08-07 03:00:00,0.81,0.7292936
Z027,2024-08-07 04:00:00,0.76,0.77930427
Z027,2024-08-07 05:00:00,0.72,0.67942333
Z027,2024-08-07 06:00:00,2.54,2.6077685
Z027,2024-08-07 07:00:00,2.96,2.9196014
Z027,2024-08-07 08:00:00,2.85,2.8398306
Z027,2024-08-07 09:00:00,2.91,3.1492462
Z027,2024-08-07 10:00:00,3.88,3.5556645
Z027,2024-08-07 11:00:00,3.71,3.5958002
Z027,2024-08-07 12:00:00,3.01,3.1096494
Z027,2024-08-07 13:00:00,3.07,3.037229
Z027,2024-08-07 14:00:00,3.28,3.207934
Z027,2024-08-07 15:00:00,3.74,3.9035363
Z027,2024-08-07 16:00:00,3.4,3.4969215
Z027,2024-08-07 17:00:00,3.96,3.8341165
Z027,2024-08-07 18:00:00,4.51,4.630227
Z027,2024-08-07 19:00:00,6.86,6.555057
Z027,2024-08-07 20:00:00,6.92,6.9960794
Z027,2024-08-07 21:00:00,7.58,7.485945
Z027,2024-08-07 22:00:00,3.71,3.800524
Z027,2024-08-07 23:00:00,2.04,2.0578566
Z027,2024-08-08 00:00:00,0.75,0.72794414
Z027,2024-08-08 01:00:00,0.78,0.89631736
Z027,2024-08-08 02:00:00,0.8,0.78739136
Z027,2024-08-08 03:00:00,0.73,0.7128907
Z027,2024-08-08 04:00:00,0.78,0.781783
Z027,2024-08-08 05:00:00,0.74,0.714888
Z027,2024-08-08 06:00:00,2.63,2.6422021
Z027,2024-08-08 07:00:00,3.06,3.0448558
Z027,2024-08-08 08:00:00,2.93,2.8475637
Z027,2024-08-08 09:00:00,3.35,3.498347
Z027,2024-08-08 10:00:00,3.89,3.8229785
Z027,2024-08-08 11:00:00,3.67,3.6828585
Z027,2024-08-08 12:00:00,3.34,3.3417487
Z027,2024-08-08 13:00:00,3.11,3.1534245
Z027,2024-08-08 14:00:00,2.87,2.9425752
Z027,2024-08-08 15:00:00,3.76,3.8037376
Z027,2024-08-08 16:00:00,4.23,4.0670786
Z027,2024-08-08 17:00:00,4.16,4.232014
Z027,2024-08-08 18:00:00,5.19,5.3786774
Z027,2024-08-08 19:00:00,6.25,6.499286
Z027,2024-08-08 20:00:00,7.9,7.891655
Z027,2024-08-08 21:00:00,7.1,7.314946
Z027,2024-08-08 22:00:00,4.6,4.608532
Z027,2024-08-08 23:00:00,2.23,2.1350293
Z027,2024-08-09 00:00:00,0.71,0.69414926
Z027,2024-08-09 01:00:00,0.69,0.6686724
Z027,2024-08-09 02:00:00,0.79,0.78105134
Z027,2024-08-09 03:00:00,0.81,0.786428
Z027,2024-08-09 04:00:00,0.75,0.8297503
Z027,2024-08-09 05:00:00,0.83,0.7376323
Z027,2024-08-09 06:00:00,3.25,2.9621458
Z027,2024-08-09 07:00:00,2.39,2.6457438
Z027,2024-08-09 08:00:00,2.86,2.829763
Z027,2024-08-09 09:00:00,3.93,3.7099752
Z027,2024-08-09 10:00:00,4.24,4.1183605
Z027,2024-08-09 11:00:00,3.86,3.8607738
Z027,2024-08-09 12:00:00,3.08,3.192103
Z027,2024-08-09 13:00:00,3.65,3.4983835
Z027,2024-08-09 14:00:00,3.56,3.594337
Z027,2024-08-09 15:00:00,3.62,3.6193817
Z027,2024-08-09 16:00:00,3.04,3.3230283
Z027,2024-08-09 17:00:00,3.63,3.814202
Z027,2024-08-09 18:00:00,4.54,4.670344
Z027,2024-08-09 19:00:00,6.83,6.6658573
Z027,2024-08-09 20:00:00,7.99,7.939131
Z027,2024-08-09 21:00:00,7.47,7.404071
Z027,2024-08-09 22:00:00,4.08,4.2321887
Z027,2024-08-09 23:00:00,2.05,2.1163101
Z027,2024-08-10 00:00:00,0.33,0.33899233
Z027,2024-08-10 01:00:00,0.38,0.31823096
Z027,2024-08-10 02:00:00,0.36,0.32713586
Z027,2024-08-10 03:00:00,0.28,0.29434246
Z027,2024-08-10 04:00:00,0.34,0.31713846
Z027,2024-08-10 05:00:00,0.36,0.32866973
Z027,2024-08-10 06:00:00,1.19,1.2618792
Z027,2024-08-10 07:00:00,1.38,1.3121965
Z027,2024-08-10 08:00:00,1.22,1.289982
Z027,2024-08-10 09:00:00,1.55,1.5301132
Z027,2024-08-10 10:00:00,1.66,1.6857429
Z027,2024-08-10 11:00:00,1.69,1.6037824
Z027,2024-08-10 12:00:00,1.38,1.539909
Z027,2024-08-10 13:00:00,1.52,1.6162574
Z027,2024-08-10 14:00:00,1.43,1.4755461
Z027,2024-08-10 15:00:00,1.77,1.7774862
Z027,2024-08-10 16:00:00,1.93,1.7871718
Z027,2024-08-10 17:00:00,1.53,1.6988496
Z027,2024-08-10 18:00:00,2.24,2.3418922
Z027,2024-08-10 19:00:00,3.13,3.116579
Z027,2024-08-10 20:00:00,3.58,3.6473315
Z027,2024-08-10 21:00:00,3.38,3.3470473
Z027,2024-08-10 22:00:00,1.73,1.8549781
Z027,2024-08-10 23:00:00,0.95,0.8639935
Z027,2024-08-11 00:00:00,0.34,0.34689403
Z027,2024-08-11 01:00:00,0.36,0.32513237
Z027,2024-08-11 02:00:00,0.34,0.32403988
Z027,2024-08-11 03:00:00,0.33,0.31266853
Z027,2024-08-11 04:00:00,0.34,0.32403988
Z027,2024-08-11 05:00:00,0.32,0.31266853
Z027,2024-08-11 06:00:00,1.4,1.4021024
Z027,2024-08-11 07:00:00,1.24,1.2697114
Z027,2024-08-11 08:00:00,1.24,1.2844591
Z027,2024-08-11 09:00:00,1.68,1.6700602
Z027,2024-08-11 10:00:00,1.41,1.547265
Z027,2024-08-11 11:00:00,1.46,1.5106298
Z027,2024-08-11 12:00:00,1.6,1.5612177
Z027,2024-08-11 13:00:00,1.55,1.6148458
Z027,2024-08-11 14:00:00,1.54,1.590707
Z027,2024-08-11 15:00:00,1.96,1.7620735
Z027,2024-08-11 16:00:00,1.67,1.702636
Z027,2024-08-11 17:00:00,1.83,1.6671263
Z027,2024-08-11 18:00:00,2.36,2.3563035
Z027,2024-08-11 19:00:00,2.69,2.7137454
Z027,2024-08-11 20:00:00,3.76,3.5702271
Z027,2024-08-11 21:00:00,3.26,3.2237022
Z027,2024-08-11 22:00:00,2.09,2.2044187
Z027,2024-08-11 23:00:00,0.94,0.9392737
Z027,2024-08-12 00:00:00,0.71,0.6970559
Z027,2024-08-12 01:00:00,0.68,0.7338905
Z027,2024-08-12 02:00:00,0.79,0.74965185
Z027,2024-08-12 03:00:00,0.74,0.77557534
Z027,2024-08-12 04:00:00,0.85,0.7571064
Z027,2024-08-12 05:00:00,0.69,0.78529996
Z027,2024-08-12 06:00:00,3.13,2.9445472
Z027,2024-08-12 07:00:00,2.9,2.9699218
Z027,2024-08-12 08:00:00,3.02,2.933342
Z027,2024-08-12 09:00:00,3.39,3.492664
Z027,2024-08-12 10:00:00,3.38,3.485593
Z027,2024-08-12 11:00:00,3.64,3.665222
Z027,2024-08-12 12:00:00,3.45,3.3900862
Z027,2024-08-12 13:00:00,3.47,3.4304006
Z027,2024-08-12 14:00:00,3.59,3.479184
Z027,2024-08-12 15:00:00,3.66,3.8622024
Z027,2024-08-12 16:00:00,4.31,4.0645604
Z027,2024-08-12 17:00:00,4.11,3.9941294
Z027,2024-08-12 18:00:00,5.13,5.1541286
Z027,2024-08-12 19:00:00,6.95,6.775755
Z027,2024-08-12 20:00:00,8.59,8.289282
Z027,2024-08-12 21:00:00,6.68,7.099321
Z027,2024-08-12 22:00:00,4.47,4.517696
Z027,2024-08-12 23:00:00,1.85,1.9091991
Z027,2024-08-13 00:00:00,0.8,0.84520906
Z027,2024-08-13 01:00:00,0.71,0.6811355
Z027,2024-08-13 02:00:00,0.75,0.77930427
Z027,2024-08-13 03:00:00,0.79,0.781783
Z027,2024-08-13 04:00:00,0.8,0.7889375
Z027,2024-08-13 05:00:00,0.89,0.8432168
Z027,2024-08-13 06:00:00,2.92,2.9022875
Z027,2024-08-13 07:00:00,2.48,2.5794168
Z027,2024-08-13 08:00:00,2.63,2.6156402
Z027,2024-08-13 09:00:00,3.38,3.5474365
Z027,2024-08-13 10:00:00,3.53,3.496837
Z027,2024-08-13 11:00:00,3.77,3.6997437
Z027,2024-08-13 12:00:00,3.4,3.4072204
Z027,2024-08-13 13:00:00,3.53,3.480625
Z027,2024-08-13 14:00:00,3.12,3.2338989
Z027,2024-08-13 15:00:00,3.81,3.9239597
Z027,2024-08-13 16:00:00,4.04,4.006332
Z027,2024-08-13 17:00:00,3.7,3.7870574
Z027,2024-08-13 18:00:00,4.1,4.336784
Z027,2024-08-13 19:00:00,6.67,6.686962
Z027,2024-08-13 20:00:00,8.37,7.8346186
Z027,2024-08-13 21:00:00,6.68,6.7353263
Z027,2024-08-13 22:00:00,4.14,4.3533936
Z027,2024-08-13 23:00:00,2.08,2.0520904
Z027,2024-08-14 00:00:00,0.79,0.7507316
Z027,2024-08-14 01:00:00,0.77,0.78289396
Z027,2024-08-14 02:00:00,0.78,0.7329872
Z027,2024-08-14 03:00:00,0.75,0.77930427
Z027,2024-08-14 04:00:00,0.84,0.7894693
Z027,2024-08-14 05:00:00,0.89,0.76071066
Z027,2024-08-14 06:00:00,2.8,2.7689667
Z027,2024-08-14 07:00:00,3.23,3.0705488
Z027,2024-08-14 08:00:00,2.49,2.5949502
Z027,2024-08-14 09:00:00,4.16,3.7093275
Z027,2024-08-14 10:00:00,3.4,3.5178695
Z027,2024-08-14 11:00:00,3.63,3.6038783
Z027,2024-08-14 12:00:00,3.24,3.303158
Z027,2024-08-14 13:00:00,3.45,3.4126437
Z027,2024-08-14 14:00:00,3.06,3.1509924
Z027,2024-08-14 15:00:00,4.01,3.898914
Z027,2024-08-14 16:00:00,4.45,4.1765647
Z027,2024-08-14 17:00:00,3.75,3.7654254
Z027,2024-08-14 18:00:00,5.31,5.206547
Z027,2024-08-14 19:00:00,6.89,6.978021
Z027,2024-08-14 20:00:00,7.14,7.2449975
Z027,2024-08-14 21:00:00,7.35,7.289483
Z027,2024-08-14 22:00:00,4.04,4.006759
Z027,2024-08-14 23:00:00,1.98,2.1191583
Z027,2024-08-15 00:00:00,0.86,0.75633997
Z027,2024-08-15 01:00:00,0.76,0.78041524
Z027,2024-08-15 02:00:00,0.68,0.7336106
Z027,2024-08-15 03:00:00,0.86,0.7529024
Z027,2024-08-15 04:00:00,0.79,0.7833291
Z027,2024-08-15 05:00:00,0.88,0.76071066
Z027,2024-08-15 06:00:00,2.78,2.764197
Z027,2024-08-15 07:00:00,2.7,2.807482
Z027,2024-08-15 08:00:00,3.18,3.0087852
Z027,2024-08-15 09:00:00,3.94,3.8282545
Z027,2024-08-15 10:00:00,3.37,3.473465
Z027,2024-08-15 11:00:00,3.3,3.3560069
Z027,2024-08-15 12:00:00,3.43,3.336979
Z027,2024-08-15 13:00:00,3.36,3.424526
Z027,2024-08-15 14:00:00,3.66,3.5272024
Z027,2024-08-15 15:00:00,3.98,3.90408
Z027,2024-08-15 16:00:00,3.81,4.007584
Z027,2024-08-15 17:00:00,3.81,3.894276
Z027,2024-08-15 18:00:00,4.72,4.9034543
Z027,2024-08-15 19:00:00,6.79,6.809566
Z027,2024-08-15 20:00:00,7.84,7.8156104
Z027,2024-08-15 21:00:00,7.73,7.821317
Z027,2024-08-15 22:00:00,3.7,3.8695016
Z027,2024-08-15 23:00:00,2.22,2.2288127
Z027,2024-08-16 00:00:00,0.71,0.6803915
Z027,2024-08-16 01:00:00,0.8,0.7376323
Z027,2024-08-16 02:00:00,0.75,0.77626294
Z027,2024-08-16 03:00:00,0.8,0.7879741
Z027,2024-08-16 04:00:00,0.8,0.75586313
Z027,2024-08-16 05:00:00,0.78,0.83377516
Z027,2024-08-16 06:00:00,2.97,3.0131652
Z027,2024-08-16 07:00:00,2.36,2.4865153
Z027,2024-08-16 08:00:00,2.79,2.790796
Z027,2024-08-16 09:00:00,3.68,3.7367277
Z027,2024-08-16 10:00:00,3.89,3.9750345
Z027,2024-08-16 11:00:00,3.22,3.3182852
Z027,2024-08-16 12:00:00,3.29,3.2903733
Z027,2024-08-16 13:00:00,2.93,3.024404
Z027,2024-08-16 14:00:00,3.01,3.0911703
Z027,2024-08-16 15:00:00,3.27,3.4033577
Z027,2024-08-16 16:00:00,3.5,3.5023065
Z027,2024-08-16 17:00:00,3.64,3.6317286
Z027,2024-08-16 18:00:00,4.51,4.580404
Z027,2024-08-16 19:00:00,6.41,6.509501
Z027,2024-08-16 20:00:00,8.37,8.015638
Z027,2024-08-16 21:00:00,7.1,7.3871193
Z027,2024-08-16 22:00:00,3.85,3.846886
Z027,2024-08-16 23:00:00,1.94,2.0521557
Z027,2024-08-17 00:00:00,0.35,0.35036364
Z027,2024-08-17 01:00:00,0.35,0.32604337
Z027,2024-08-17 02:00:00,0.34,0.3235277
Z027,2024-08-17 03:00:00,0.33,0.30828282
Z027,2024-08-17 04:00:00,0.31,0.30863273
Z027,2024-08-17 05:00:00,0.37,0.32713586
Z027,2024-08-17 06:00:00,0.94,1.1069788
Z027,2024-08-17 07:00:00,1.32,1.3587084
Z027,2024-08-17 08:00:00,1.4,1.3080583
Z027,2024-08-17 09:00:00,1.43,1.4684496
Z027,2024-08-17 10:00:00,1.43,1.5780066
Z027,2024-08-17 11:00:00,1.57,1.6741436
Z027,2024-08-17 12:00:00,1.46,1.4344966
Z027,2024-08-17 13:00:00,1.59,1.5718538
Z027,2024-08-17 14:00:00,1.52,1.4763857
Z027,2024-08-17 15:00:00,1.77,1.7831379
Z027,2024-08-17 16:00:00,1.69,1.8781813
Z027,2024-08-17 17:00:00,1.55,1.5314198
Z027,2024-08-17 18:00:00,2.11,2.225769
Z027,2024-08-17 19:00:00,2.88,2.9112077
Z027,2024-08-17 20:00:00,3.16,3.2932794
Z027,2024-08-17 21:00:00,3.05,3.2016838
Z027,2024-08-17 22:00:00,1.76,1.7804333
Z027,2024-08-17 23:00:00,0.85,0.88947827
Z027,2024-08-18 00:00:00,0.35,0.34689403
Z027,2024-08-18 01:00:00,0.28,0.29123577
Z027,2024-08-18 02:00:00,0.37,0.32513237
Z027,2024-08-18 03:00:00,0.36,0.32513237
Z027,2024-08-18 04:00:00,0.32,0.31266853
Z027,2024-08-18 05:00:00,0.29,0.30208892
Z027,2024-08-18 06:00:00,1.41,1.4346385
Z027,2024-08-18 07:00:00,1.27,1.2848328
Z027,2024-08-18 08:00:00,1.34,1.2867975
Z027,2024-08-18 09:00:00,1.55,1.6133978
Z027,2024-08-18 10:00:00,1.78,1.6002698
Z027,2024-08-18 11:00:00,1.56,1.5688051
Z027,2024-08-18 12:00:00,1.55,1.5592726
Z027,2024-08-18 13:00:00,1.34,1.4458776
Z027,2024-08-18 14:00:00,1.51,1.5064331
Z027,2024-08-18 15:00:00,1.84,1.8704545
Z027,2024-08-18 16:00:00,1.76,1.7186279
Z027,2024-08-18 17:00:00,1.9,1.8592337
Z027,2024-08-18 18:00:00,2.36,2.3627217
Z027,2024-08-18 19:00:00,2.96,2.9234133
Z027,2024-08-18 20:00:00,3.59,3.6402838
Z027,2024-08-18 21:00:00,3.12,3.1611261
Z027,2024-08-18 22:00:00,1.84,1.9347894
Z027,2024-08-18 23:00:00,0.93,0.93451196
Z027,2024-08-19 00:00:00,0.69,0.6761996
Z027,2024-08-19 01:00:00,0.83,0.73910725
Z027,2024-08-19 02:00:00,0.77,0.7841408
Z027,2024-08-19 03:00:00,0.8,0.7571064
Z027,2024-08-19 04:00:00,0.77,0.8355502
Z027,2024-08-19 05:00:00,0.68,0.6783385
Z027,2024-08-19 06:00:00,2.52,2.651679
Z027,2024-08-19 07:00:00,2.88,2.8618023
Z027,2024-08-19 08:00:00,2.65,2.6819053
Z027,2024-08-19 09:00:00,3.5,3.4386344
Z027,2024-08-19 10:00:00,3.57,3.4987404
Z027,2024-08-19 11:00:00,3.9,3.7580898
Z027,2024-08-19 12:00:00,3.19,3.235449
Z027,2024-08-19 13:00:00,3.58,3.4722795
Z027,2024-08-19 14:00:00,3.82,3.6550345
Z027,2024-08-19 15:00:00,3.96,3.8760405
Z027,2024-08-19 16:00:00,3.81,3.964976
Z027,2024-08-19 17:00:00,3.59,3.7791471
Z027,2024-08-19 18:00:00,5.47,5.496303
Z027,2024-08-19 19:00:00,6.96,6.9700212
Z027,2024-08-19 20:00:00,7.58,7.827466
Z027,2024-08-19 21:00:00,6.35,6.5105233
Z027,2024-08-19 22:00:00,3.69,3.9102721
Z027,2024-08-19 23:00:00,1.93,1.8543376
Z027,2024-08-20 00:00:00,0.82,0.7857469
Z027,2024-08-20 01:00:00,0.68,0.6790353
Z027,2024-08-20 02:00:00,0.71,0.6970687
Z027,2024-08-20 03:00:00,0.75,0.77930427
Z027,2024-08-20 04:00:00,0.79,0.7838609
Z027,2024-08-20 05:00:00,0.83,0.8998478
Z027,2024-08-20 06:00:00,2.7,2.701713
Z027,2024-08-20 07:00:00,2.45,2.5532973
Z027,2024-08-20 08:00:00,3.08,2.898709
Z027,2024-08-20 09:00:00,3.67,3.5870569
Z027,2024-08-20 10:00:00,3.11,3.2491672
Z027,2024-08-20 11:00:00,3.27,3.4452121
Z027,2024-08-20 12:00:00,3.31,3.236688
Z027,2024-08-20 13:00:00,3.44,3.442608
Z027,2024-08-20 14:00:00,3.17,3.2937136
Z027,2024-08-20 15:00:00,3.69,3.7407732
Z027,2024-08-20 16:00:00,3.96,4.0068073
Z027,2024-08-20 17:00:00,3.62,3.6802535
Z027,2024-08-20 18:00:00,5.54,5.0075803
Z027,2024-08-20 19:00:00,7.07,7.222064
Z027,2024-08-20 20:00:00,7.7,7.858967
Z027,2024-08-20 21:00:00,6.78,6.7104774
Z027,2024-08-20 22:00:00,4.19,4.2167416
Z027,2024-08-20 23:00:00,2.16,2.1643958
Z027,2024-08-21 00:00:00,0.81,0.7872132
Z027,2024-08-21 01:00:00,0.71,0.7366874
Z027,2024-08-21 02:00:00,0.78,0.781783
Z027,2024-08-21 03:00:00,0.72,0.7119763
Z027,2024-08-21 04:00:00,0.7,0.7890639
Z027,2024-08-21 05:00:00,0.75,0.89122903
Z027,2024-08-21 06:00:00,2.69,2.7031214
Z027,2024-08-21 07:00:00,2.96,2.995652
Z027,2024-08-21 08:00:00,2.47,2.544307
Z027,2024-08-21 09:00:00,3.59,3.7733288
Z027,2024-08-21 10:00:00,3.65,3.5254862
Z027,2024-08-21 11:00:00,3.9,3.708065
Z027,2024-08-21 12:00:00,3.44,3.4640214
Z027,2024-08-21 13:00:00,3.01,3.1152856
Z027,2024-08-21 14:00:00,2.87,2.9215784
Z027,2024-08-21 15:00:00,3.62,3.723628
Z027,2024-08-21 16:00:00,3.7,3.8540883
Z027,2024-08-21 17:00:00,3.61,3.650325
Z027,2024-08-21 18:00:00,5.22,5.3431525
Z027,2024-08-21 19:00:00,7.0,7.069846
Z027,2024-08-21 20:00:00,8.08,7.897119
Z027,2024-08-21 21:00:00,7.56,7.4697056
Z027,2024-08-21 22:00:00,4.45,4.3246536
Z027,2024-08-21 23:00:00,2.15,2.165707
Z027,2024-08-22 00:00:00,0.74,0.8330333
Z027,2024-08-22 01:00:00,0.61,0.69813305
Z027,2024-08-22 02:00:00,0.8,0.73882735
Z027,2024-08-22 03:00:00,0.76,0.8286358
Z027,2024-08-22 04:00:00,0.79,0.781783
Z027,2024-08-22 05:00:00,0.81,0.8388007
Z027,2024-08-22 06:00:00,2.36,2.485944
Z027,2024-08-22 07:00:00,2.58,2.6408443
Z027,2024-08-22 08:00:00,2.57,2.6154304
Z027,2024-08-22 09:00:00,3.9,3.8470082
Z027,2024-08-22 10:00:00,3.93,3.834391
Z027,2024-08-22 11:00:00,3.42,3.547925
Z027,2024-08-22 12:00:00,2.77,2.899374
Z027,2024-08-22 13:00:00,3.53,3.4140012
Z027,2024-08-22 14:00:00,3.38,3.4235349
Z027,2024-08-22 15:00:00,3.56,3.6637611
Z027,2024-08-22 16:00:00,3.52,3.5465446
Z027,2024-08-22 17:00:00,3.66,3.636972
Z027,2024-08-22 18:00:00,5.22,5.165137
Z027,2024-08-22 19:00:00,6.96,7.079421
Z027,2024-08-22 20:00:00,8.45,8.245795
Z027,2024-08-22 21:00:00,6.77,7.061352
Z027,2024-08-22 22:00:00,4.33,4.141066
Z027,2024-08-22 23:00:00,2.46,2.4182398
Z027,2024-08-23 00:00:00,0.73,0.73617464
Z027,2024-08-23 01:00:00,0.87,0.791955
Z027,2024-08-23 02:00:00,0.67,0.6810468
Z027,2024-08-23 03:00:00,0.81,0.7845818
Z027,2024-08-23 04:00:00,0.85,0.7885059
Z027,2024-08-23 05:00:00,0.86,0.7885059
Z027,2024-08-23 06:00:00,3.19,2.9991412
Z027,2024-08-23 07:00:00,2.48,2.5230825
Z027,2024-08-23 08:00:00,2.63,2.6164353
Z027,2024-08-23 09:00:00,3.36,3.479007
Z027,2024-08-23 10:00:00,3.41,3.510411
Z027,2024-08-23 11:00:00,4.11,3.860439
Z027,2024-08-23 12:00:00,3.3,3.3586323
Z027,2024-08-23 13:00:00,3.17,3.1893241
Z027,2024-08-23 14:00:00,3.56,3.501361
Z027,2024-08-23 15:00:00,3.9,3.785473
Z027,2024-08-23 16:00:00,3.78,3.7531555
Z027,2024-08-23 17:00:00,3.62,3.667011
Z027,2024-08-23 18:00:00,4.77,4.729
Z027,2024-08-23 19:00:00,7.4,7.43757
Z027,2024-08-23 20:00:00,7.34,7.477049
Z027,2024-08-23 21:00:00,6.96,6.905702
Z027,2024-08-23 22:00:00,3.83,3.813644
Z027,2024-08-23 23:00:00,1.95,2.0212708
Z027,2024-08-24 00:00:00,0.32,0.33899233
Z027,2024-08-24 01:00:00,0.33,0.31620592
Z027,2024-08-24 02:00:00,0.34,0.3235277
Z027,2024-08-24 03:00:00,0.36,0.32713586
Z027,2024-08-24 04:00:00,0.32,0.3098167
Z027,2024-08-24 05:00:00,0.33,0.31620592
Z027,2024-08-24 06:00:00,1.24,1.0793891
Z027,2024-08-24 07:00:00,1.42,1.359024
Z027,2024-08-24 08:00:00,1.29,1.3691658
Z027,2024-08-24 09:00:00,1.83,1.6012537
Z027,2024-08-24 10:00:00,1.48,1.4653515
Z027,2024-08-24 11:00:00,1.51,1.5257481
Z027,2024-08-24 12:00:00,1.43,1.4821186
Z027,2024-08-24 13:00:00,1.67,1.63713
Z027,2024-08-24 14:00:00,1.5,1.5218959
Z027,2024-08-24 15:00:00,1.81,1.8079945
Z027,2024-08-24 16:00:00,1.71,1.7138536
Z027,2024-08-24 17:00:00,1.69,1.6312463
Z027,2024-08-24 18:00:00,2.0,2.1607082
Z027,2024-08-24 19:00:00,2.98,3.024922
Z027,2024-08-24 20:00:00,3.97,3.689476
Z027,2024-08-24 21:00:00,3.19,3.2399242
Z027,2024-08-24 22:00:00,1.67,1.7705488
Z027,2024-08-24 23:00:00,0.97,0.883785
Z027,2024-08-25 00:00:00,0.38,0.34798652
Z027,2024-08-25 01:00:00,0.36,0.31874314
Z027,2024-08-25 02:00:00,0.38,0.32513237
Z027,2024-08-25 03:00:00,0.4,0.32513237
Z027,2024-08-25 04:00:00,0.32,0.31266853
Z027,2024-08-25 05:00:00,0.34,0.31765065
Z027,2024-08-25 06:00:00,1.3,1.3895359
Z027,2024-08-25 07:00:00,1.18,1.2375963
Z027,2024-08-25 08:00:00,1.22,1.2844591
Z027,2024-08-25 09:00:00,1.57,1.5627761
Z027,2024-08-25 10:00:00,1.5,1.6567937
Z027,2024-08-25 11:00:00,1.78,1.6413517
Z027,2024-08-25 12:00:00,1.37,1.4646182
Z027,2024-08-25 13:00:00,1.5,1.4173931
Z027,2024-08-25 14:00:00,1.28,1.4177146
Z027,2024-08-25 15:00:00,1.65,1.7617232
Z027,2024-08-25 16:00:00,1.5,1.6653854
Z027,2024-08-25 17:00:00,1.63,1.7514066
Z027,2024-08-25 18:00:00,2.46,2.353325
Z027,2024-08-25 19:00:00,3.0,3.0077906
Z027,2024-08-25 20:00:00,3.59,3.6266885
Z027,2024-08-25 21:00:00,2.92,2.9987206
Z027,2024-08-25 22:00:00,1.88,1.8496034
Z027,2024-08-25 23:00:00,0.84,0.8956934
Z027,2024-08-26 00:00:00,0.7,0.68024343
Z027,2024-08-26 01:00:00,0.68,0.78529996
Z027,2024-08-26 02:00:00,0.69,0.7320443
Z027,2024-08-26 03:00:00,0.83,0.787903
Z027,2024-08-26 04:00:00,0.85,0.7897492
Z027,2024-08-26 05:00:00,0.67,0.66547793
Z027,2024-08-26 06:00:00,2.76,2.6923857
Z027,2024-08-26 07:00:00,3.01,2.984509
Z027,2024-08-26 08:00:00,2.65,2.6833253
Z027,2024-08-26 09:00:00,3.31,3.313564
Z027,2024-08-26 10:00:00,3.84,3.626523
Z027,2024-08-26 11:00:00,3.64,3.6877618
Z027,2024-08-26 12:00:00,3.7,3.6338127
Z027,2024-08-26 13:00:00,3.13,3.1974714
Z027,2024-08-26 14:00:00,2.87,3.0408928
Z027,2024-08-26 15:00:00,2.98,3.1916733
Z027,2024-08-26 16:00:00,3.79,3.703414
Z027,2024-08-26 17:00:00,3.75,3.6613934
Z027,2024-08-26 18:00:00,4.31,4.5711846
Z027,2024-08-26 19:00:00,6.41,6.520301
Z027,2024-08-26 20:00:00,6.95,7.035479
Z027,2024-08-26 21:00:00,7.47,7.208506
Z027,2024-08-26 22:00:00,4.0,3.932912
Z027,2024-08-26 23:00:00,2.36,2.1844525
Z027,2024-08-27 00:00:00,0.83,0.8359646
Z027,2024-08-27 01:00:00,0.77,0.7340982
Z027,2024-08-27 02:00:00,0.7,0.6800245
Z027,2024-08-27 03:00:00,0.7,0.69989157
Z027,2024-08-27 04:00:00,0.75,0.7787725
Z027,2024-08-27 05:00:00,0.83,0.8388007
Z027,2024-08-27 06:00:00,2.82,2.784944
Z027,2024-08-27 07:00:00,2.58,2.6609054
Z027,2024-08-27 08:00:00,2.71,2.7081614
Z027,2024-08-27 09:00:00,3.69,3.6230037
Z027,2024-08-27 10:00:00,3.65,3.607644
Z027,2024-08-27 11:00:00,3.07,3.2172163
Z027,2024-08-27 12:00:00,2.8,2.9468791
Z027,2024-08-27 13:00:00,3.56,3.4499023
Z027,2024-08-27 14:00:00,3.69,3.530355
Z027,2024-08-27 15:00:00,4.24,3.9718533
Z027,2024-08-27 16:00:00,3.94,3.9247673
Z027,2024-08-27 17:00:00,4.07,3.907015
Z027,2024-08-27 18:00:00,5.6,5.719684
Z027,2024-08-27 19:00:00,6.22,6.2686577
Z027,2024-08-27 20:00:00,6.51,6.6517973
Z027,2024-08-27 21:00:00,7.62,7.576812
